sequence,frame_id,viewer,human_name,image_path,bbox_x1,bbox_y1,bbox_x2,bbox_y2,depth_m,distance_m,torso_depth_m,torso_distance_m,num_visible_keypoints,keypoint_depths_m
001_tagging,00051,aria01,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria01/images/rgb/00051.jpg,799.1378779865922,532.9430825835059,874.4860637492411,765.0949958075496,4.997357578996533,5.185060286176885,5.016408985945697,5.171262851476685,17,4.845067 4.809087 4.868013 4.745013 4.890031 4.683768 4.966838 4.767474 5.049689 4.951695 5.197349 4.936899 5.095919 5.142455 5.335948 5.275543 5.394291
001_tagging,00051,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria01/images/rgb/00051.jpg,792.7620894190051,547.0572486882587,907.8669860129415,806.4195018614274,4.172111124027481,4.334658770793289,4.0189289917665905,4.130686876860777,17,4.182476 4.168483 4.156226 4.048863 4.049060 4.140333 3.921878 4.413103 3.890180 4.590817 4.148859 4.078555 3.959303 4.380617 4.280041 4.403979 4.113115
001_tagging,00051,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria01/images/rgb/00051.jpg,748.5709275155409,572.619666932337,847.9389166678511,736.664821643841,5.814765378587745,5.943279508131506,6.004237352588498,6.116173527118757,17,5.461639 5.437593 5.489808 5.456248 5.555361 5.598233 5.753522 5.678041 6.006023 5.714242 6.229011 5.946096 6.062379 5.877019 6.064942 6.132763 6.388092
001_tagging,00091,aria01,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria01/images/rgb/00091.jpg,805.7781075606518,451.65176225663,851.9069907344295,756.8965783424162,4.427472704542675,4.650083037134199,4.4959275749595875,4.656783491625008,17,4.236923 4.212795 4.259317 4.206726 4.360601 4.173059 4.513618 4.184305 4.651156 4.279704 4.691659 4.389820 4.602035 4.478055 4.691233 4.546116 4.789914
001_tagging,00091,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria01/images/rgb/00091.jpg,151.70941280603222,474.93739093380384,379.9318153353032,1004.5028701891014,2.0479194077904843,2.6024753896943698,2.217584055352095,2.6980650792576375,17,1.838943 1.843439 1.848865 1.917745 1.957881 1.989710 2.125783 1.979656 2.265329 1.892204 2.157035 2.186661 2.248507 1.971852 2.066075 2.348035 2.176909
001_tagging,00121,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria01/images/rgb/00121.jpg,805.4004945512522,406.5749467030453,1009.9737046129601,949.3688147959867,2.2348010691132862,2.4124809311973054,2.283836350794472,2.367052088858947,17,2.276939 2.264328 2.238925 2.168343 2.124489 2.353413 1.984839 2.396822 1.912889 2.236885 1.955548 2.401509 2.166163 2.471197 2.266838 2.489168 2.283324
001_tagging,00121,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria01/images/rgb/00121.jpg,522.2722437352513,483.91452987453727,684.4984237222197,751.297536700313,3.851266535922458,4.008481477742399,3.9884697000223364,4.120810356712628,17,3.601059 3.605806 3.601033 3.740725 3.600235 3.892505 3.662270 4.154327 3.549412 4.294934 3.475957 4.047737 3.929202 3.980701 3.905708 4.144663 4.285255
001_tagging,00141,aria01,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria01/images/rgb/00141.jpg,1167.8816845124618,195.13668788820416,1278.1273442789436,743.2844332315809,2.12513112543135,3.217730286335979,2.2060549221798387,3.2180364139011797,17,1.962611 1.924553 1.971746 1.839476 2.015929 1.873467 2.069635 1.954268 2.219116 2.119287 2.365494 2.162366 2.249744 2.277889 2.352218 2.366297 2.403135
001_tagging,00141,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria01/images/rgb/00141.jpg,266.30769639703533,479.4146745664451,510.89310785803525,956.3263337556117,2.327655776360474,2.6728969281099464,2.4247061922839803,2.611661517457138,17,2.157901 2.128137 2.150747 2.043925 2.178291 2.045918 2.334325 2.170365 2.616559 2.293585 2.786071 2.320047 2.529365 2.343902 2.637765 2.262878 2.570368
001_tagging,00141,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria01/images/rgb/00141.jpg,221.22506090143708,526.6862865701237,377.5747706723611,896.2731794858519,3.190712629313246,3.936929134074196,3.2606715063074327,4.002101849185546,17,2.978952 2.997835 2.953504 3.033434 2.914683 3.181337 2.894319 3.423663 2.929707 3.640784 3.064592 3.354351 3.166992 3.640266 3.017497 3.933876 3.116324
