image_path,image_id,sequence,frame_id,viewer,human_name,bbox_x1,bbox_y1,bbox_x2,bbox_y2,depth_m,distance_m,distance_class_3,depth_source,scene_type,recording,worker_key
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_000840.png,Garage1_000840,Garage1,840,rgb,Garage1_000840#1,400.583405,409.389130,451.612701,553.062134,8.609375,8.609375,>5,conf1,indoor_garage,Garage1,Garage1_000840#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_000888.png,Garage1_000888,Garage1,888,rgb,Garage1_000888#1,378.614594,407.313263,432.895020,575.307617,7.421875,7.421875,>5,conf1,indoor_garage,Garage1,Garage1_000888#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_001032.png,Garage1_001032,Garage1,1032,rgb,Garage1_001032#1,302.932190,407.516785,390.848633,671.142578,4.718750,4.718750,3-5,conf2,indoor_garage,Garage1,Garage1_001032#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_001356.png,Garage1_001356,Garage1,1356,rgb,Garage1_001356#1,292.606201,409.267365,386.193359,692.396973,4.257812,4.257812,3-5,conf2,indoor_garage,Garage1,Garage1_001356#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_002064.png,Garage1_002064,Garage1,2064,rgb,Garage1_002064#1,709.524536,415.402496,747.400085,504.546661,11.480469,11.480469,>5,conf1,indoor_garage,Garage1,Garage1_002064#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_002064.png,Garage1_002064,Garage1,2064,rgb,Garage1_002064#2,900.055603,407.062897,951.046326,463.039337,,,>5,none,indoor_garage,Garage1,Garage1_002064#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_002304.png,Garage1_002304,Garage1,2304,rgb,Garage1_002304#1,609.590393,409.117035,658.732056,565.478638,7.609375,7.609375,>5,conf1,indoor_garage,Garage1,Garage1_002304#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_002340.png,Garage1_002340,Garage1,2340,rgb,Garage1_002340#1,550.535339,410.350952,590.714172,566.147888,7.742188,7.742188,>5,conf2,indoor_garage,Garage1,Garage1_002340#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_002700.png,Garage1_002700,Garage1,2700,rgb,Garage1_002700#1,441.025818,405.936951,483.394226,530.816528,9.625000,9.625000,>5,conf1,indoor_garage,Garage1,Garage1_002700#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_002700.png,Garage1_002700,Garage1,2700,rgb,Garage1_002700#2,545.456543,407.255310,561.567627,451.203461,18.515625,18.515625,>5,conf1,indoor_garage,Garage1,Garage1_002700#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_003108.png,Garage1_003108,Garage1,3108,rgb,Garage1_003108#1,427.797363,407.970276,493.410736,632.065002,5.531250,5.531250,>5,conf2,indoor_garage,Garage1,Garage1_003108#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_003108.png,Garage1_003108,Garage1,3108,rgb,Garage1_003108#2,507.112793,407.216034,533.120544,480.865997,,,>5,none,indoor_garage,Garage1,Garage1_003108#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_003132.png,Garage1_003132,Garage1,3132,rgb,Garage1_003132#1,349.901886,412.048645,467.388428,644.280029,5.214844,5.214844,>5,conf2,indoor_garage,Garage1,Garage1_003132#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_003132.png,Garage1_003132,Garage1,3132,rgb,Garage1_003132#2,510.108521,407.832550,537.410278,483.671173,,,>5,none,indoor_garage,Garage1,Garage1_003132#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_000000.png,Garage2_000000,Garage2,0,rgb,Garage2_000000#1,0.283470,392.893799,154.966873,719.290466,2.099609,2.099609,<3,conf2,indoor_garage,Garage2,Garage2_000000#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_000024.png,Garage2_000024,Garage2,24,rgb,Garage2_000024#1,119.541573,392.065063,260.358643,719.512329,2.394531,2.394531,<3,conf2,indoor_garage,Garage2,Garage2_000024#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_000444.png,Garage2_000444,Garage2,444,rgb,Garage2_000444#1,735.409973,414.128479,822.966980,563.775024,17.515625,17.515625,>5,conf1,indoor_garage,Garage2,Garage2_000444#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_000516.png,Garage2_000516,Garage2,516,rgb,Garage2_000516#1,608.335693,412.379822,684.478638,554.376038,12.335938,12.335938,>5,conf1,indoor_garage,Garage2,Garage2_000516#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_001332.png,Garage2_001332,Garage2,1332,rgb,Garage2_001332#1,723.402832,398.416901,824.446289,697.408569,4.144531,4.144531,3-5,conf2,indoor_garage,Garage2,Garage2_001332#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_001704.png,Garage2_001704,Garage2,1704,rgb,Garage2_001704#1,337.277100,404.827972,415.383850,639.500793,5.148438,5.148438,>5,conf2,indoor_garage,Garage2,Garage2_001704#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_003504.png,Garage2_003504,Garage2,3504,rgb,Garage2_003504#1,534.018555,397.392822,634.525513,657.728516,4.882812,4.882812,3-5,conf2,indoor_garage,Garage2,Garage2_003504#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_003840.png,Garage2_003840,Garage2,3840,rgb,Garage2_003840#1,370.381104,390.357239,493.980957,719.564575,3.386719,3.386719,3-5,conf2,indoor_garage,Garage2,Garage2_003840#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_003864.png,Garage2_003864,Garage2,3864,rgb,Garage2_003864#1,417.221375,390.273376,579.244629,719.474670,3.025391,3.025391,3-5,conf2,indoor_garage,Garage2,Garage2_003864#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_003948.png,Garage2_003948,Garage2,3948,rgb,Garage2_003948#1,569.930237,385.179291,913.691895,719.399170,1.497070,1.497070,<3,conf2,indoor_garage,Garage2,Garage2_003948#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_000036.png,Garage3_000036,Garage3,36,rgb,Garage3_000036#1,0.000000,356.379028,52.312958,712.059326,,,<3,none,indoor_garage,Garage3,Garage3_000036#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_000288.png,Garage3_000288,Garage3,288,rgb,Garage3_000288#1,528.797852,394.791138,621.622437,676.742615,4.562500,4.562500,3-5,conf2,indoor_garage,Garage3,Garage3_000288#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_000288.png,Garage3_000288,Garage3,288,rgb,Garage3_000288#2,794.580322,405.892090,852.277222,623.183167,,,>5,none,indoor_garage,Garage3,Garage3_000288#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_000540.png,Garage3_000540,Garage3,540,rgb,Garage3_000540#1,502.356537,405.265778,550.979126,539.213257,9.281250,9.281250,>5,conf1,indoor_garage,Garage3,Garage3_000540#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_000540.png,Garage3_000540,Garage3,540,rgb,Garage3_000540#2,872.333332,406.333328,923.333332,463.333328,,,>5,none,indoor_garage,Garage3,Garage3_000540#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_000948.png,Garage3_000948,Garage3,948,rgb,Garage3_000948#1,526.818970,401.515228,583.279541,591.687256,6.742188,6.742188,>5,conf2,indoor_garage,Garage3,Garage3_000948#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001272.png,Garage3_001272,Garage3,1272,rgb,Garage3_001272#1,593.108826,403.316345,707.987000,696.387817,4.449219,4.449219,3-5,conf2,indoor_garage,Garage3,Garage3_001272#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001320.png,Garage3_001320,Garage3,1320,rgb,Garage3_001320#1,664.324341,394.602631,816.492798,719.559937,3.294922,3.294922,3-5,conf2,indoor_garage,Garage3,Garage3_001320#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001356.png,Garage3_001356,Garage3,1356,rgb,Garage3_001356#1,757.539185,387.509125,959.319214,719.247314,2.541016,2.541016,<3,conf2,indoor_garage,Garage3,Garage3_001356#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001692.png,Garage3_001692,Garage3,1692,rgb,Garage3_001692#1,723.460999,389.259979,896.321411,719.422852,2.921875,2.921875,<3,conf2,indoor_garage,Garage3,Garage3_001692#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001692.png,Garage3_001692,Garage3,1692,rgb,Garage3_001692#2,424.421906,397.740784,509.630219,671.030273,4.753906,4.753906,3-5,conf2,indoor_garage,Garage3,Garage3_001692#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001752.png,Garage3_001752,Garage3,1752,rgb,Garage3_001752#1,669.531860,397.867126,783.771606,686.289307,4.244141,4.244141,3-5,conf2,indoor_garage,Garage3,Garage3_001752#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001752.png,Garage3_001752,Garage3,1752,rgb,Garage3_001752#2,454.205933,398.742188,527.455811,614.027100,5.890625,5.890625,>5,conf2,indoor_garage,Garage3,Garage3_001752#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001812.png,Garage3_001812,Garage3,1812,rgb,Garage3_001812#1,638.243774,400.623962,723.287476,623.345581,5.593750,5.593750,>5,conf2,indoor_garage,Garage3,Garage3_001812#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001812.png,Garage3_001812,Garage3,1812,rgb,Garage3_001812#2,473.318665,397.061005,536.167053,581.099609,6.980469,6.980469,>5,conf2,indoor_garage,Garage3,Garage3_001812#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_002676.png,Garage3_002676,Garage3,2676,rgb,Garage3_002676#1,391.365845,403.362488,452.860901,572.092407,7.562500,7.562500,>5,conf2,indoor_garage,Garage3,Garage3_002676#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_002676.png,Garage3_002676,Garage3,2676,rgb,Garage3_002676#2,710.928223,411.081299,747.947388,524.918823,,,>5,none,indoor_garage,Garage3,Garage3_002676#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_002820.png,Garage3_002820,Garage3,2820,rgb,Garage3_002820#1,344.374054,399.513489,437.009216,682.561401,4.718750,4.718750,3-5,conf2,indoor_garage,Garage3,Garage3_002820#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_002820.png,Garage3_002820,Garage3,2820,rgb,Garage3_002820#2,585.949402,411.889832,623.149841,534.118774,,,>5,none,indoor_garage,Garage3,Garage3_002820#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_002868.png,Garage3_002868,Garage3,2868,rgb,Garage3_002868#1,317.084961,389.708405,433.710266,719.779053,3.753906,3.753906,3-5,conf2,indoor_garage,Garage3,Garage3_002868#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_002868.png,Garage3_002868,Garage3,2868,rgb,Garage3_002868#2,483.945099,409.346008,561.707764,538.551453,9.652344,9.652344,>5,conf1,indoor_garage,Garage3,Garage3_002868#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000144.png,Garage4_000144,Garage4,144,rgb,Garage4_000144#1,664.510986,377.413452,786.564880,719.470703,2.365234,2.365234,<3,conf2,indoor_garage,Garage4,Garage4_000144#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000144.png,Garage4_000144,Garage4,144,rgb,Garage4_000144#2,172.794678,374.010864,331.797302,719.435303,2.048828,2.048828,<3,conf2,indoor_garage,Garage4,Garage4_000144#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000174.png,Garage4_000174,Garage4,174,rgb,Garage4_000174#1,308.382660,382.633911,477.427734,719.650513,2.748047,2.748047,<3,conf2,indoor_garage,Garage4,Garage4_000174#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000174.png,Garage4_000174,Garage4,174,rgb,Garage4_000174#2,574.504028,385.634857,728.788330,719.514038,3.359375,3.359375,3-5,conf2,indoor_garage,Garage4,Garage4_000174#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000384.png,Garage4_000384,Garage4,384,rgb,Garage4_000384#1,797.674438,402.572205,860.553955,652.652710,8.117188,8.117188,>5,conf1,indoor_garage,Garage4,Garage4_000384#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000384.png,Garage4_000384,Garage4,384,rgb,Garage4_000384#2,664.370056,403.197571,718.059692,555.891235,8.546875,8.546875,>5,conf1,indoor_garage,Garage4,Garage4_000384#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000384.png,Garage4_000384,Garage4,384,rgb,Garage4_000384#3,548.708313,409.595215,595.864380,512.458374,,,>5,none,indoor_garage,Garage4,Garage4_000384#3
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000426.png,Garage4_000426,Garage4,426,rgb,Garage4_000426#1,654.122681,410.440887,699.765381,537.366821,9.726562,9.726562,>5,conf1,indoor_garage,Garage4,Garage4_000426#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000426.png,Garage4_000426,Garage4,426,rgb,Garage4_000426#2,471.354309,403.745483,500.524200,510.259338,,,>5,none,indoor_garage,Garage4,Garage4_000426#2
