image_path,image_id,pred_id,gt_id,human_name,iou,score,pred_distance_m,gt_distance_m,error_m,abs_error_m,pred_band,gt_band,bbox_x1,bbox_y1,bbox_x2,bbox_y2
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_000840.png,Garage1_000840,0,0,Garage1_000840#1,0.992378,0.806152,10.324930,8.609375,1.715555,1.715555,>5,>5,400.500000,409.500000,451.500000,553.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_000888.png,Garage1_000888,0,0,Garage1_000888#1,0.994120,0.876953,7.635366,7.421875,0.213491,0.213491,>5,>5,378.750000,407.250000,432.750000,575.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_001032.png,Garage1_001032,0,0,Garage1_001032#1,0.996695,0.854492,4.663279,4.718750,-0.055471,0.055471,3-5,3-5,303.000000,407.250000,390.750000,671.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_001356.png,Garage1_001356,0,0,Garage1_001356#1,0.995926,0.845215,4.180954,4.257812,-0.076858,0.076858,3-5,3-5,292.500000,408.750000,386.250000,692.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_002064.png,Garage1_002064,0,0,Garage1_002064#1,0.985491,0.683594,23.451443,11.480469,11.970974,11.970974,>5,>5,709.500000,415.500000,747.000000,504.750000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_002304.png,Garage1_002304,0,0,Garage1_002304#1,0.883643,0.775391,7.516939,7.609375,-0.092436,0.092436,>5,>5,612.750000,409.500000,661.500000,565.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_002340.png,Garage1_002340,0,0,Garage1_002340#1,0.990779,0.805176,7.628381,7.742188,-0.113807,0.113807,>5,>5,550.500000,410.250000,591.000000,566.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_002700.png,Garage1_002700,0,0,Garage1_002700#1,0.987191,0.827148,7.655755,9.625000,-1.969245,1.969245,>5,>5,441.000000,405.750000,483.000000,531.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_002700.png,Garage1_002700,1,1,Garage1_002700#2,0.967387,0.523438,19.131783,18.515625,0.616158,0.616158,>5,>5,545.625000,407.250000,561.375000,450.750000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_003108.png,Garage1_003108,0,0,Garage1_003108#1,0.993191,0.871094,5.528190,5.531250,-0.003060,0.003060,>5,>5,427.500000,408.000000,493.500000,632.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_003132.png,Garage1_003132,0,0,Garage1_003132#1,0.996353,0.902344,5.196826,5.214844,-0.018018,0.018018,>5,>5,349.875000,411.750000,467.625000,644.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_000000.png,Garage2_000000,0,0,Garage2_000000#1,0.998342,0.909668,2.562916,2.099609,0.463307,0.463307,<3,<3,0.375000,393.000000,155.062500,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_000024.png,Garage2_000024,0,0,Garage2_000024#1,0.997272,0.881836,2.664375,2.394531,0.269844,0.269844,<3,<3,119.625000,392.250000,260.250000,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_000444.png,Garage2_000444,0,0,Garage2_000444#1,0.991312,0.821777,6.558139,17.515625,-10.957486,10.957486,>5,>5,735.750000,414.000000,822.750000,564.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_000516.png,Garage2_000516,0,0,Garage2_000516#1,0.993615,0.847656,11.146353,12.335938,-1.189585,1.189585,>5,>5,608.250000,412.500000,684.750000,554.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_001332.png,Garage2_001332,0,0,Garage2_001332#1,0.993768,0.867188,4.521953,4.144531,0.377422,0.377422,3-5,3-5,723.750000,398.250000,824.250000,697.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_001704.png,Garage2_001704,0,0,Garage2_001704#1,0.993730,0.845215,5.594677,5.148438,0.446239,0.446239,>5,>5,337.125000,405.000000,415.500000,639.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_003504.png,Garage2_003504,0,0,Garage2_003504#1,0.799391,0.900879,4.794719,4.882812,-0.088093,0.088093,3-5,3-5,534.000000,404.250000,657.000000,657.750000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_003840.png,Garage2_003840,0,0,Garage2_003840#1,0.995321,0.914062,3.586053,3.386719,0.199334,0.199334,3-5,3-5,370.312500,390.375000,493.500000,719.625000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_003864.png,Garage2_003864,0,0,Garage2_003864#1,0.995623,0.934082,3.073918,3.025391,0.048527,0.048527,3-5,3-5,417.000000,390.000000,579.000000,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_003948.png,Garage2_003948,0,0,Garage2_003948#1,0.997513,0.925781,1.279941,1.497070,-0.217129,0.217129,<3,<3,570.000000,384.750000,913.500000,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_000288.png,Garage3_000288,0,0,Garage3_000288#1,0.996228,0.872070,4.188782,4.562500,-0.373718,0.373718,3-5,3-5,528.750000,394.500000,621.750000,676.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_000540.png,Garage3_000540,0,0,Garage3_000540#1,0.983360,0.788086,8.991706,9.281250,-0.289544,0.289544,>5,>5,502.500000,405.750000,550.500000,539.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_000948.png,Garage3_000948,0,0,Garage3_000948#1,0.994562,0.867676,6.608227,6.742188,-0.133961,0.133961,>5,>5,526.875000,401.250000,583.125000,591.750000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_001272.png,Garage3_001272,0,0,Garage3_001272#1,0.996711,0.862305,4.245123,4.449219,-0.204096,0.204096,3-5,3-5,593.250000,403.500000,708.000000,696.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_001320.png,Garage3_001320,0,0,Garage3_001320#1,0.995500,0.925293,3.236568,3.294922,-0.058354,0.058354,3-5,3-5,664.500000,394.500000,816.750000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_001356.png,Garage3_001356,0,0,Garage3_001356#1,0.993172,0.936523,2.272330,2.541016,-0.268686,0.268686,<3,<3,757.125000,387.750000,958.500000,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_001692.png,Garage3_001692,0,0,Garage3_001692#1,0.997362,0.900879,2.847207,2.921875,-0.074668,0.074668,<3,<3,723.750000,389.250000,896.250000,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_001692.png,Garage3_001692,1,1,Garage3_001692#2,0.993095,0.868652,4.629811,4.753906,-0.124095,0.124095,3-5,3-5,424.500000,397.500000,510.000000,671.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_001752.png,Garage3_001752,0,1,Garage3_001752#2,0.995353,0.894531,5.892537,5.890625,0.001912,0.001912,>5,>5,454.125000,398.625000,527.625000,613.875000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_001752.png,Garage3_001752,1,0,Garage3_001752#1,0.996441,0.893066,4.182333,4.244141,-0.061808,0.061808,3-5,3-5,669.750000,398.250000,783.750000,686.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_001812.png,Garage3_001812,0,0,Garage3_001812#1,0.993541,0.895996,5.598775,5.593750,0.005025,0.005025,>5,>5,638.250000,400.500000,723.750000,623.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_001812.png,Garage3_001812,1,1,Garage3_001812#2,0.995099,0.852539,6.964900,6.980469,-0.015569,0.015569,>5,>5,473.250000,396.750000,536.250000,581.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_002676.png,Garage3_002676,0,0,Garage3_002676#1,0.993831,0.842285,7.383705,7.562500,-0.178795,0.178795,>5,>5,391.500000,403.500000,453.000000,572.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_002820.png,Garage3_002820,0,0,Garage3_002820#1,0.995678,0.872559,4.700347,4.718750,-0.018403,0.018403,3-5,3-5,344.437500,399.750000,437.250000,682.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_002868.png,Garage3_002868,0,0,Garage3_002868#1,0.995253,0.893066,3.597586,3.753906,-0.156320,0.156320,3-5,3-5,316.875000,390.000000,433.875000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_002868.png,Garage3_002868,1,1,Garage3_002868#2,0.995377,0.870117,8.665024,9.652344,-0.987320,0.987320,>5,>5,483.750000,409.500000,561.750000,538.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000144.png,Garage4_000144,0,0,Garage4_000144#1,0.604309,0.925293,2.447371,2.365234,0.082137,0.082137,<3,<3,586.500000,374.625000,786.750000,719.625000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000144.png,Garage4_000144,1,1,Garage4_000144#2,0.997191,0.919922,2.531537,2.048828,0.482709,0.482709,<3,<3,172.968750,374.250000,331.875000,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000174.png,Garage4_000174,0,0,Garage4_000174#1,0.997064,0.939453,2.930469,2.748047,0.182422,0.182422,<3,<3,308.625000,382.687500,477.375000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000174.png,Garage4_000174,1,1,Garage4_000174#2,0.997412,0.924805,3.201280,3.359375,-0.158095,0.158095,3-5,3-5,574.500000,385.500000,729.000000,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000384.png,Garage4_000384,0,0,Garage4_000384#1,0.986519,0.823242,6.673185,8.117188,-1.444003,1.444003,>5,>5,798.000000,402.750000,861.000000,652.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000384.png,Garage4_000384,1,1,Garage4_000384#2,0.985675,0.810547,7.370660,8.546875,-1.176215,1.176215,>5,>5,664.500000,402.750000,718.500000,555.750000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000426.png,Garage4_000426,0,0,Garage4_000426#1,0.992496,0.728027,9.396600,9.726562,-0.329962,0.329962,>5,>5,654.000000,410.250000,699.750000,537.750000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000642.png,Garage4_000642,0,0,Garage4_000642#1,0.994076,0.888672,4.902903,5.218750,-0.315847,0.315847,3-5,>5,655.500000,410.250000,789.000000,638.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000642.png,Garage4_000642,1,1,Garage4_000642#2,0.987913,0.843262,9.923925,9.265625,0.658300,0.658300,>5,>5,401.250000,405.375000,441.750000,543.375000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000690.png,Garage4_000690,0,0,Garage4_000690#1,0.996167,0.897949,4.128514,4.738281,-0.609767,0.609767,3-5,3-5,346.875000,404.250000,487.125000,665.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000744.png,Garage4_000744,0,0,Garage4_000744#1,0.993218,0.890625,5.599967,5.691406,-0.091439,0.091439,>5,>5,360.750000,400.500000,437.250000,630.750000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000744.png,Garage4_000744,1,1,Garage4_000744#2,0.989798,0.874512,7.734218,7.175781,0.558437,0.558437,>5,>5,535.500000,399.000000,610.500000,583.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000774.png,Garage4_000774,0,1,Garage4_000774#2,0.997593,0.917969,5.528392,5.816406,-0.288014,0.288014,>5,>5,584.625000,397.500000,670.125000,624.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000774.png,Garage4_000774,1,0,Garage4_000774#1,0.998085,0.874023,4.573812,4.593750,-0.019938,0.019938,3-5,3-5,330.000000,399.000000,425.250000,685.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000798.png,Garage4_000798,0,1,Garage4_000798#2,0.993715,0.920410,4.863162,4.796875,0.066287,0.066287,3-5,3-5,603.000000,397.125000,724.500000,678.375000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000798.png,Garage4_000798,1,0,Garage4_000798#1,0.997793,0.863281,3.550756,3.738281,-0.187525,0.187525,3-5,3-5,279.750000,388.500000,403.500000,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000840.png,Garage4_000840,0,0,Garage4_000840#1,0.997429,0.933594,2.904482,2.878906,0.025576,0.025576,<3,<3,629.250000,388.500000,820.500000,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000840.png,Garage4_000840,1,1,Garage4_000840#2,0.998620,0.891113,2.245859,2.447266,-0.201407,0.201407,<3,<3,25.500000,381.000000,194.812500,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000882.png,Garage4_000882,0,0,Garage4_000882#1,0.997878,0.944336,1.431399,1.190430,0.240969,0.240969,<3,<3,660.750000,329.437500,959.250000,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001014.png,Garage4_001014,0,0,Garage4_001014#1,0.998842,0.934082,2.053974,1.985352,0.068622,0.068622,<3,<3,6.000000,382.125000,244.875000,719.625000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001014.png,Garage4_001014,2,1,Garage4_001014#2,0.998169,0.822754,3.479426,3.371094,0.108332,0.108332,3-5,3-5,528.375000,395.250000,665.625000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001428.png,Garage4_001428,0,1,Garage4_001428#2,0.991051,0.862793,7.274861,7.054688,0.220173,0.220173,>5,>5,730.500000,409.500000,792.000000,574.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001428.png,Garage4_001428,1,0,Garage4_001428#1,0.991596,0.850586,7.902780,7.527344,0.375436,0.375436,>5,>5,385.500000,405.375000,447.000000,572.625000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001512.png,Garage4_001512,0,1,Garage4_001512#3,0.991845,0.898926,5.190697,5.718750,-0.528053,0.528053,>5,>5,470.250000,395.250000,560.250000,626.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001512.png,Garage4_001512,1,0,Garage4_001512#1,0.995197,0.871582,5.012849,4.585938,0.426911,0.426911,>5,3-5,313.125000,394.500000,414.375000,673.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001530.png,Garage4_001530,0,0,Garage4_001530#1,0.996038,0.931641,2.459618,2.619141,-0.159523,0.159523,<3,<3,719.250000,395.250000,935.250000,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001530.png,Garage4_001530,1,2,Garage4_001530#3,0.990215,0.870117,4.908611,5.117188,-0.208577,0.208577,3-5,>5,428.250000,393.750000,515.250000,647.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001530.png,Garage4_001530,2,1,Garage4_001530#2,0.999251,0.858398,3.887515,4.011719,-0.124204,0.124204,3-5,3-5,265.875000,389.250000,398.250000,718.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001572.png,Garage4_001572,0,0,Garage4_001572#1,0.999207,0.921875,2.414176,2.541016,-0.126840,0.126840,<3,<3,97.875000,381.375000,305.625000,719.625000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001572.png,Garage4_001572,1,1,Garage4_001572#2,0.996668,0.894043,3.410265,3.681641,-0.271376,0.271376,3-5,3-5,274.875000,395.250000,399.750000,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001572.png,Garage4_001572,2,2,Garage4_001572#3,0.996453,0.853516,4.650137,4.609375,0.040762,0.040762,3-5,3-5,626.625000,398.250000,721.125000,671.250000
