image_path,image_id,pred_id,gt_id,human_name,iou,score,pred_distance_m,gt_distance_m,error_m,abs_error_m,pred_band,gt_band,bbox_x1,bbox_y1,bbox_x2,bbox_y2
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_000840.png,Garage1_000840,0,0,Garage1_000840#1,0.954028,0.912598,10.291006,8.609375,1.681631,1.681631,>5,>5,401.250000,407.625000,450.750000,552.375000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_000888.png,Garage1_000888,0,0,Garage1_000888#1,0.968684,0.942871,7.132741,7.421875,-0.289134,0.289134,>5,>5,378.000000,405.750000,433.500000,575.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_001032.png,Garage1_001032,0,0,Garage1_001032#1,0.970520,0.950684,4.464732,4.718750,-0.254018,0.254018,3-5,3-5,303.375000,402.000000,390.750000,672.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_001356.png,Garage1_001356,0,0,Garage1_001356#1,0.882250,0.903809,4.249527,4.257812,-0.008285,0.008285,3-5,3-5,286.500000,402.000000,389.625000,691.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_002064.png,Garage1_002064,0,0,Garage1_002064#1,0.920840,0.909180,4.160603,11.480469,-7.319866,7.319866,3-5,>5,710.250000,411.750000,747.750000,503.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_002304.png,Garage1_002304,0,0,Garage1_002304#1,0.874600,0.889160,7.735759,7.609375,0.126384,0.126384,>5,>5,611.250000,408.750000,663.750000,565.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_002340.png,Garage1_002340,0,0,Garage1_002340#1,0.947796,0.916504,7.385273,7.742188,-0.356915,0.356915,>5,>5,549.000000,411.750000,591.000000,566.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_002700.png,Garage1_002700,0,0,Garage1_002700#1,0.924869,0.887695,9.269511,9.625000,-0.355489,0.355489,>5,>5,440.250000,405.000000,481.500000,531.750000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_002700.png,Garage1_002700,1,1,Garage1_002700#2,0.918813,0.876465,18.048996,18.515625,-0.466629,0.466629,>5,>5,545.250000,405.750000,561.750000,450.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_003108.png,Garage1_003108,0,0,Garage1_003108#1,0.961559,0.962402,5.729644,5.531250,0.198394,0.198394,>5,>5,426.000000,409.125000,493.500000,633.375000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage1_003132.png,Garage1_003132,0,0,Garage1_003132#1,0.932668,0.901367,5.247860,5.214844,0.033016,0.033016,>5,>5,351.187500,405.375000,465.000000,646.875000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_000000.png,Garage2_000000,0,0,Garage2_000000#1,0.952881,0.909668,2.588290,2.099609,0.488681,0.488681,<3,<3,0.281250,393.750000,162.187500,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_000024.png,Garage2_000024,0,0,Garage2_000024#1,0.952483,0.926270,2.904939,2.394531,0.510408,0.510408,<3,<3,115.125000,391.875000,258.000000,719.625000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_000444.png,Garage2_000444,0,0,Garage2_000444#1,0.916501,0.798340,9.134418,17.515625,-8.381207,8.381207,>5,>5,741.750000,414.000000,822.750000,562.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_000516.png,Garage2_000516,0,0,Garage2_000516#1,0.955244,0.769043,12.765083,12.335938,0.429145,0.429145,>5,>5,610.125000,411.750000,683.625000,553.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_001332.png,Garage2_001332,0,0,Garage2_001332#1,0.983992,0.903809,4.607441,4.144531,0.462910,0.462910,3-5,3-5,723.000000,398.250000,823.500000,696.750000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_001704.png,Garage2_001704,0,0,Garage2_001704#1,0.925770,0.911621,5.105628,5.148438,-0.042810,0.042810,>5,>5,340.500000,406.125000,413.250000,639.375000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_003504.png,Garage2_003504,0,0,Garage2_003504#1,0.824096,0.843750,5.181960,4.882812,0.299148,0.299148,>5,3-5,532.500000,403.500000,651.750000,657.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_003840.png,Garage2_003840,0,0,Garage2_003840#1,0.957134,0.931641,3.272225,3.386719,-0.114494,0.114494,3-5,3-5,368.625000,392.250000,496.875000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_003864.png,Garage2_003864,0,0,Garage2_003864#1,0.994102,0.936523,2.972428,3.025391,-0.052963,0.052963,<3,3-5,417.000000,390.750000,579.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage2_003948.png,Garage2_003948,0,0,Garage2_003948#1,0.950626,0.919434,1.108636,1.497070,-0.388434,0.388434,<3,<3,564.000000,382.875000,922.500000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_000288.png,Garage3_000288,0,0,Garage3_000288#1,0.982385,0.960449,4.684516,4.562500,0.122016,0.122016,3-5,3-5,528.750000,397.500000,621.750000,675.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_000540.png,Garage3_000540,0,0,Garage3_000540#1,0.941379,0.929199,7.685880,9.281250,-1.595370,1.595370,>5,>5,500.625000,404.250000,550.125000,539.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_000948.png,Garage3_000948,0,0,Garage3_000948#1,0.984953,0.959961,6.726559,6.742188,-0.015629,0.015629,>5,>5,526.500000,400.500000,583.500000,591.750000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_001272.png,Garage3_001272,0,0,Garage3_001272#1,0.966374,0.875977,4.398808,4.449219,-0.050411,0.050411,3-5,3-5,591.750000,402.750000,710.250000,696.750000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_001320.png,Garage3_001320,0,0,Garage3_001320#1,0.988976,0.937012,3.364116,3.294922,0.069194,0.069194,3-5,3-5,664.500000,395.250000,817.500000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_001356.png,Garage3_001356,0,0,Garage3_001356#1,0.985401,0.964355,2.629923,2.541016,0.088907,0.088907,<3,<3,756.000000,387.000000,960.000000,718.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_001692.png,Garage3_001692,0,0,Garage3_001692#1,0.974896,0.958496,2.854887,2.921875,-0.066988,0.066988,<3,<3,721.125000,391.125000,895.500000,718.875000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_001692.png,Garage3_001692,1,1,Garage3_001692#2,0.934145,0.905762,4.669245,4.753906,-0.084661,0.084661,3-5,3-5,420.375000,396.000000,510.375000,669.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_001752.png,Garage3_001752,0,1,Garage3_001752#2,0.989910,0.966797,5.775852,5.890625,-0.114773,0.114773,>5,>5,454.500000,398.250000,527.250000,614.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_001752.png,Garage3_001752,1,0,Garage3_001752#1,0.966577,0.956543,4.606596,4.244141,0.362455,0.362455,3-5,3-5,667.500000,397.500000,785.250000,687.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_001812.png,Garage3_001812,0,0,Garage3_001812#1,0.975942,0.964355,5.782764,5.593750,0.189014,0.189014,>5,>5,637.125000,400.500000,722.625000,624.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_001812.png,Garage3_001812,1,1,Garage3_001812#2,0.972448,0.957031,7.204954,6.980469,0.224485,0.224485,>5,>5,473.250000,399.000000,537.000000,580.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_002676.png,Garage3_002676,0,0,Garage3_002676#1,0.968052,0.917969,7.390871,7.562500,-0.171629,0.171629,>5,>5,391.875000,401.250000,452.625000,570.750000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_002820.png,Garage3_002820,0,0,Garage3_002820#1,0.984673,0.957031,4.964588,4.718750,0.245838,0.245838,3-5,3-5,344.062500,399.000000,437.250000,684.750000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_002868.png,Garage3_002868,0,0,Garage3_002868#1,0.982666,0.935059,3.699908,3.753906,-0.053998,0.053998,3-5,3-5,315.750000,390.000000,434.250000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_002868.png,Garage3_002868,1,1,Garage3_002868#2,0.959707,0.807617,9.179002,9.652344,-0.473342,0.473342,>5,>5,486.000000,409.125000,561.000000,538.125000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000144.png,Garage4_000144,0,0,Garage4_000144#1,0.532303,0.954590,2.109374,2.365234,-0.255860,0.255860,<3,<3,586.500000,372.375000,812.250000,718.875000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000144.png,Garage4_000144,1,1,Garage4_000144#2,0.962329,0.910645,2.330078,2.048828,0.281250,0.281250,<3,<3,170.625000,373.312500,335.250000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000174.png,Garage4_000174,0,0,Garage4_000174#1,0.979417,0.948730,2.993879,2.748047,0.245832,0.245832,<3,<3,306.562500,381.750000,477.750000,717.750000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000174.png,Garage4_000174,1,1,Garage4_000174#2,0.908750,0.941406,2.630106,3.359375,-0.729269,0.729269,<3,3-5,574.500000,390.000000,741.750000,718.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000384.png,Garage4_000384,0,0,Garage4_000384#1,0.962455,0.971680,4.987945,8.117188,-3.129243,3.129243,3-5,>5,797.250000,403.500000,860.250000,658.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000384.png,Garage4_000384,1,1,Garage4_000384#2,0.965736,0.924805,7.929328,8.546875,-0.617547,0.617547,>5,>5,663.750000,404.250000,717.750000,554.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000426.png,Garage4_000426,0,0,Garage4_000426#1,0.938386,0.920898,8.595874,9.726562,-1.130688,1.130688,>5,>5,654.750000,408.750000,698.250000,537.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000642.png,Garage4_000642,0,1,Garage4_000642#2,0.906458,0.914062,9.890116,9.265625,0.624491,0.624491,>5,>5,398.250000,405.750000,443.250000,543.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000642.png,Garage4_000642,1,0,Garage4_000642#1,0.957277,0.857422,5.373320,5.218750,0.154570,0.154570,>5,>5,660.000000,409.500000,790.500000,638.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000690.png,Garage4_000690,0,0,Garage4_000690#1,0.966072,0.898926,4.551923,4.738281,-0.186358,0.186358,3-5,3-5,345.187500,399.000000,487.500000,665.250000
