image_path,image_id,sequence,frame_id,viewer,human_name,bbox_x1,bbox_y1,bbox_x2,bbox_y2,depth_m,distance_m,distance_class_3,depth_source,scene_type,recording,worker_key,data_source
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_000000.png,Garage1_000000,Garage1,0,rgb,Garage1_000000#1,477.025391,402.486053,577.699890,719.470703,2.978516,2.978516,<3,conf2,indoor_garage,Garage1,Garage1_000000#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_000672.png,Garage1_000672,Garage1,672,rgb,Garage1_000672#1,537.148315,410.565582,587.630249,578.718994,7.257812,7.257812,>6,conf2,indoor_garage,Garage1,Garage1_000672#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_000720.png,Garage1_000720,Garage1,720,rgb,Garage1_000720#1,475.238159,409.725769,523.098816,567.071411,,,>6,none,indoor_garage,Garage1,Garage1_000720#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_000840.png,Garage1_000840,Garage1,840,rgb,Garage1_000840#1,400.583405,409.389130,451.612701,553.062134,8.609375,8.609375,>6,conf1,indoor_garage,Garage1,Garage1_000840#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_000888.png,Garage1_000888,Garage1,888,rgb,Garage1_000888#1,378.614594,407.313263,432.895020,575.307617,7.421875,7.421875,>6,conf1,indoor_garage,Garage1,Garage1_000888#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_000984.png,Garage1_000984,Garage1,984,rgb,Garage1_000984#1,339.910339,411.456116,416.585815,633.978516,5.585938,5.585938,3-6,conf2,indoor_garage,Garage1,Garage1_000984#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_001032.png,Garage1_001032,Garage1,1032,rgb,Garage1_001032#1,302.932190,407.516785,390.848633,671.142578,4.718750,4.718750,3-6,conf2,indoor_garage,Garage1,Garage1_001032#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_001356.png,Garage1_001356,Garage1,1356,rgb,Garage1_001356#1,292.606201,409.267365,386.193359,692.396973,4.257812,4.257812,3-6,conf2,indoor_garage,Garage1,Garage1_001356#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_001704.png,Garage1_001704,Garage1,1704,rgb,Garage1_001704#1,665.895020,407.357941,761.342163,705.431519,4.230469,4.230469,3-6,conf2,indoor_garage,Garage1,Garage1_001704#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_001704.png,Garage1_001704,Garage1,1704,rgb,Garage1_001704#2,234.243759,420.801544,340.251282,628.791016,5.441406,5.441406,3-6,conf1,indoor_garage,Garage1,Garage1_001704#2,workzone_wave1
