image_id,pred_worker_index,gt_worker_index,iou,pred_distance_m,gt_distance_m,distance_error_m,pred_distance_band,gt_distance_band,pred_high_visibility_vest,gt_high_visibility_vest,pred_helmet_status,gt_helmet_status,pred_orientation,gt_orientation,pred_occlusion_level,gt_occlusion_level
Garage1_000000.png,1,1,0.8679817059113283,5.2,2.978516,2.2214840000000002,Careful,Close,True,True,absent,absent,Back,Back,none,none
Garage1_000672.png,1,1,0.9524658520199982,5.5,7.257812,-1.7578120000000004,Careful,Safe,True,True,absent,absent,Side,Side,none,none
Garage1_000720.png,1,1,0.9538069353855867,5.0,,,Careful,,True,True,absent,absent,Back,Back,none,none
Garage1_000840.png,1,1,0.9540284800093589,3.5,8.609375,-5.109375,Careful,Safe,True,True,absent,absent,Facing,Facing,none,none
Garage1_000888.png,1,1,0.9686835251116919,3.0,7.421875,-4.421875,Careful,Safe,True,True,absent,absent,Facing,Facing,none,none
Garage1_000984.png,1,1,0.9638325290368689,4.0,5.585938,-1.5859379999999996,Careful,Careful,True,True,absent,absent,Facing,Facing,none,none
Garage1_001032.png,1,1,0.9705197176793905,3.2,4.71875,-1.5187499999999998,Careful,Careful,True,True,absent,absent,Side,Side,none,none
Garage1_001356.png,1,1,0.8822497176097522,3.0,4.257812,-1.2578120000000004,Careful,Careful,True,True,absent,absent,Side,Side,none,none
Garage1_001704.png,1,2,0.9776433514001223,4.5,5.441406,-0.9414059999999997,Careful,Careful,False,False,absent,absent,Side,Side,none,partial
Garage1_001704.png,2,1,0.9749589260476063,5.5,4.230469,1.2695309999999997,Careful,Careful,True,True,absent,absent,Facing,Facing,none,none
Garage1_001752.png,1,2,0.9185413322640478,5.5,6.392578,-0.8925780000000003,Careful,Safe,False,False,absent,absent,Side,Side,none,none
Garage1_001752.png,2,1,0.9465487128803804,5.5,4.15625,1.34375,Careful,Careful,True,True,absent,absent,Side,Side,none,none
Garage1_001776.png,1,2,0.9769923430386854,5.5,7.005859,-1.505859,Careful,Safe,False,False,absent,absent,Side,Back,none,none
Garage1_001776.png,2,1,0.9535339324846624,4.5,4.167969,0.33203099999999974,Careful,Careful,True,True,absent,absent,Side,Side,none,none
Garage1_001824.png,1,2,0.9285548974174884,5.5,7.707031,-2.2070309999999997,Careful,Safe,False,False,absent,absent,Side,Back,none,none
Garage1_001824.png,2,1,0.9589416359425353,4.5,4.261719,0.23828099999999974,Careful,Careful,True,True,absent,absent,Side,Side,none,none
Garage1_001932.png,1,1,0.9629740414040342,5.0,5.046875,-0.046875,Careful,Careful,True,True,absent,absent,Back,Back,none,none
Garage1_002064.png,1,1,0.9208401722381199,8.0,11.480469,-3.4804689999999994,Safe,Safe,False,False,absent,absent,Back,Back,none,none
Garage1_002064.png,2,2,0.7331097949958442,9.0,,,Safe,,True,uncertain,absent,absent,Side,Back,partial,heavy
Garage1_002304.png,1,1,0.8746001596099627,6.0,7.609375,-1.609375,Careful,Safe,True,True,absent,absent,Side,Side,none,none
Garage1_002340.png,1,1,0.9477961672756811,5.0,7.742188,-2.7421879999999996,Careful,Safe,True,True,absent,absent,Side,Side,none,none
Garage1_002472.png,1,1,0.9568696394291529,4.0,6.707031,-2.7070309999999997,Careful,Safe,True,True,absent,absent,Facing,Facing,none,none
Garage1_002472.png,2,2,0.8125514932880089,10.0,18.4375,-8.4375,Safe,Safe,uncertain,uncertain,uncertain,uncertain,uncertain,uncertain,none,uncertain
Garage1_002568.png,1,1,0.9537944098445531,4.0,6.929688,-2.9296879999999996,Careful,Safe,True,True,absent,absent,Back,Back,none,none
Garage1_002568.png,2,2,0.8532934131736527,10.0,,,Safe,,uncertain,uncertain,uncertain,uncertain,uncertain,uncertain,none,uncertain
Garage1_002700.png,1,1,0.9248691962422263,4.0,9.625,-5.625,Careful,Safe,True,True,absent,absent,Back,Back,none,partial
Garage1_002700.png,2,2,0.9188130373227044,15.0,18.515625,-3.515625,Safe,Safe,uncertain,uncertain,uncertain,uncertain,Back,uncertain,none,uncertain
Garage1_002784.png,1,1,0.868223997132701,6.0,17.578125,-11.578125,Careful,Safe,True,True,absent,uncertain,Side,Side,none,none
Garage1_002784.png,3,2,0.7648717396091811,6.0,,,Safe,,uncertain,uncertain,uncertain,uncertain,uncertain,uncertain,none,uncertain
Garage1_002892.png,1,2,0.9217318515123996,8.0,,,Safe,,uncertain,uncertain,uncertain,uncertain,uncertain,uncertain,none,none
Garage1_002892.png,2,1,0.9633242423483714,6.0,,,Safe,,True,True,absent,absent,Facing,Facing,none,none
Garage1_002916.png,1,2,0.8199697215257995,8.0,,,Safe,,uncertain,True,uncertain,absent,uncertain,Facing,none,none
Garage1_002916.png,2,1,0.9840583951163441,6.0,9.046875,-3.046875,Careful,Safe,True,True,absent,absent,Facing,Facing,none,none
Garage1_003072.png,1,1,0.9675527719317129,5.0,6.265625,-1.265625,Careful,Safe,True,True,absent,absent,Facing,Facing,none,none
Garage1_003108.png,1,1,0.9615586238982279,3.5,5.53125,-2.03125,Careful,Careful,True,True,absent,absent,Facing,Facing,none,none
Garage1_003108.png,2,2,0.9313833796949005,8.0,,,Safe,,False,False,absent,absent,Facing,Facing,none,none
Garage1_003132.png,1,1,0.9326682024073715,3.0,5.214844,-2.2148440000000003,Careful,Careful,True,True,absent,absent,Side,Side,none,none
Garage1_003132.png,2,2,0.9374016101245469,8.0,,,Safe,,False,False,absent,absent,Facing,Facing,none,none
Garage1_003156.png,1,1,0.9114053938476411,4.0,4.851562,-0.8515620000000004,Careful,Careful,True,True,absent,absent,Side,Side,none,none
Garage1_003156.png,2,2,0.9684750473335116,8.0,,,Safe,,uncertain,False,uncertain,absent,uncertain,Facing,none,none
Garage2_000000.png,1,1,0.9528808732706733,1.5,2.099609,-0.5996090000000001,Close,Close,True,True,worn,worn,Side,Side,none,partial
Garage2_000024.png,1,1,0.9524832459865342,2.0,2.394531,-0.3945310000000002,Close,Close,True,True,worn,worn,Side,Side,none,partial
Garage2_000444.png,1,1,0.9165014627633699,6.0,17.515625,-11.515625,Careful,Safe,True,True,worn,worn,Side,Side,none,none
Garage2_000468.png,1,1,0.9710146282692254,8.0,8.300781,-0.30078100000000063,Safe,Safe,True,True,worn,worn,Side,Facing,none,none
Garage2_000492.png,1,1,0.9412783380004143,8.0,8.445312,-0.4453119999999995,Safe,Safe,True,True,worn,worn,Side,Side,none,none
Garage2_000516.png,1,1,0.9552444848285282,5.0,12.335938,-7.3359380000000005,Careful,Safe,True,True,worn,worn,Side,Side,none,none
Garage2_000552.png,1,1,0.9516407837825923,7.0,8.65625,-1.65625,Safe,Safe,True,True,worn,worn,Side,Side,none,none
Garage2_000672.png,1,1,0.9511311952536747,5.0,,,Careful,,True,True,worn,worn,Side,Side,none,none
Garage2_000960.png,1,1,0.9555788765956664,4.0,7.539062,-3.5390620000000004,Careful,Safe,True,True,worn,worn,Facing,Facing,none,none
Garage2_000996.png,1,1,0.9681500769196212,3.5,6.863281,-3.3632809999999997,Careful,Safe,True,True,worn,worn,Facing,Facing,none,none
Garage2_001056.png,1,1,0.9598266962288562,3.0,5.628906,-2.6289059999999997,Careful,Careful,True,True,worn,worn,Side,Side,none,none
Garage2_001332.png,1,1,0.9839922422468345,4.0,4.144531,-0.14453099999999974,Careful,Careful,True,True,worn,worn,Facing,Side,none,none
Garage2_001452.png,1,1,0.9685100760807318,0.6,2.382812,-1.7828119999999998,Close,Close,True,True,worn,worn,Side,Side,none,partial
Garage2_001704.png,1,1,0.9257703956092916,3.0,5.148438,-2.1484379999999996,Careful,Careful,True,True,worn,worn,Side,Side,none,none
Garage2_001764.png,1,1,0.9472664440674663,5.5,7.171875,-1.671875,Careful,Safe,True,True,worn,worn,Back,Back,none,none
Garage2_002256.png,2,1,0.8550211067794192,5.0,,,Careful,,True,True,worn,worn,Back,Facing,none,none
Garage2_002916.png,1,1,0.9159137841540613,4.5,,,Careful,,True,True,worn,worn,Facing,Facing,none,none
Garage2_003504.png,1,1,0.8240963928729312,4.0,4.882812,-0.8828120000000004,Careful,Careful,True,True,worn,worn,Side,Side,none,none
Garage2_003576.png,1,1,0.9431699442890961,3.0,4.894531,-1.8945309999999997,Careful,Careful,True,True,worn,worn,Side,Side,none,none
Garage2_003756.png,1,1,0.7986968876673208,2.0,4.023438,-2.0234379999999996,Close,Careful,True,True,worn,worn,Side,Facing,none,partial
Garage2_003780.png,1,1,0.9750641947973283,1.5,4.039062,-2.5390620000000004,Close,Careful,True,True,worn,worn,Facing,Facing,none,none
Garage2_003804.png,1,1,0.9480895961866439,1.2,3.826172,-2.6261720000000004,Close,Careful,True,True,worn,worn,Facing,Facing,none,none
Garage2_003840.png,1,1,0.9571341401499,3.0,3.386719,-0.3867189999999998,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Garage2_003864.png,1,1,0.9941021044891034,2.5,3.025391,-0.5253909999999999,Close,Careful,True,True,worn,worn,Facing,Facing,none,partial
Garage2_003948.png,1,1,0.9506257926264423,1.5,1.49707,0.002930000000000099,Close,Close,True,True,worn,worn,Facing,Facing,none,partial
Garage3_000036.png,1,1,0.5863662275983083,1.0,,,Close,,True,True,worn,worn,Side,Side,none,heavy
Garage3_000096.png,1,1,0.9844068545255975,2.0,2.210938,-0.21093800000000007,Close,Close,True,True,worn,worn,Back,Side,none,partial
Garage3_000096.png,2,2,0.9398934890395272,2.0,2.378906,-0.3789060000000002,Close,Close,True,True,worn,worn,Back,Back,none,partial
Garage3_000204.png,1,1,0.983430958279691,4.5,3.4375,1.0625,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Garage3_000204.png,2,2,0.980733054001635,4.5,4.605469,-0.10546900000000026,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Garage3_000264.png,1,1,0.9734371717665699,5.5,4.144531,1.3554690000000003,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Garage3_000264.png,2,2,0.9711342651848891,5.5,5.527344,-0.027344000000000257,Careful,Careful,True,True,worn,worn,Back,Side,none,none
Garage3_000288.png,1,1,0.982384755057186,5.0,4.5625,0.4375,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Garage3_000288.png,2,2,0.9565041555877445,6.0,,,Safe,,True,True,worn,worn,Side,Side,none,partial
Garage3_000348.png,1,1,0.964536521616188,6.5,5.623047,0.8769530000000003,Safe,Careful,True,True,worn,worn,Back,Back,none,none
Garage3_000384.png,1,1,0.9625614792514714,7.0,6.277344,0.7226559999999997,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Garage3_000432.png,1,1,0.9765769551369723,8.0,7.066406,0.9335940000000003,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Garage3_000492.png,1,1,0.9688581816165185,8.5,8.171875,0.328125,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Garage3_000540.png,1,1,0.941378811003418,6.0,9.28125,-3.28125,Careful,Safe,True,True,worn,worn,Back,Facing,none,none
Garage3_000540.png,2,2,0.6776222649987849,8.0,,,Safe,,True,uncertain,worn,worn,Side,Side,none,heavy
Garage3_000948.png,1,1,0.984953219961746,5.0,6.742188,-1.7421879999999996,Careful,Safe,True,True,worn,worn,Side,Side,none,none
Garage3_001224.png,1,1,0.9636742104063857,3.5,5.445312,-1.9453120000000004,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Garage3_001272.png,1,1,0.9663743378068289,4.0,4.449219,-0.44921900000000026,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Garage3_001320.png,1,1,0.9889761676155583,3.5,3.294922,0.20507799999999987,Careful,Careful,True,True,worn,worn,Facing,Facing,none,partial
Garage3_001356.png,1,1,0.9854014237031822,3.0,2.541016,0.45898400000000006,Careful,Close,True,True,worn,worn,Facing,Facing,none,partial
Garage3_001524.png,1,1,0.9925982331641978,2.5,3.03125,-0.53125,Close,Careful,True,True,worn,worn,Side,Side,none,partial
Garage3_001668.png,1,2,0.9739891540338939,11.0,4.246094,6.753906,Safe,Careful,True,True,worn,worn,Back,Back,none,none
Garage3_001668.png,2,1,0.9760555955968275,6.0,2.494141,3.505859,Careful,Close,True,True,worn,worn,Back,Back,none,partial
Garage3_001692.png,1,2,0.9341447597066426,5.0,4.753906,0.24609400000000026,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Garage3_001692.png,2,1,0.9748964602882128,4.0,2.921875,1.078125,Careful,Close,True,True,worn,worn,Back,Back,none,partial
Garage3_001716.png,1,2,0.9689752715062309,13.0,5.25,7.75,Safe,Careful,True,True,worn,worn,Back,Back,none,none
Garage3_001716.png,2,1,0.9769940994356413,8.0,3.494141,4.505859,Safe,Careful,True,True,worn,worn,Back,Back,none,none
Garage3_001752.png,1,2,0.9899100798988464,5.0,5.890625,-0.890625,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Garage3_001752.png,2,1,0.9665768771314776,4.0,4.244141,-0.24414099999999994,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Garage3_001812.png,1,2,0.9724479962860416,5.0,6.980469,-1.9804690000000003,Careful,Safe,True,True,worn,worn,Back,Back,none,none
Garage3_001812.png,2,1,0.9759422897874799,4.0,5.59375,-1.59375,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Garage3_001848.png,1,2,0.9555542127729838,17.0,7.746094,9.253906,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Garage3_001848.png,2,1,0.9798883108214815,12.0,6.367188,5.632812,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Garage3_001908.png,1,2,0.9723688013712031,19.0,8.953125,10.046875,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Garage3_001908.png,2,1,0.9654598412403343,14.0,7.646484,6.353516,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Garage3_001932.png,1,2,0.948515223743315,21.0,9.589844,11.410156,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Garage3_001932.png,2,1,0.9422184393005967,16.0,8.074219,7.925781000000001,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Garage3_002676.png,1,1,0.9680516310883537,4.0,7.5625,-3.5625,Careful,Safe,True,True,absent,worn,Facing,Facing,none,partial
